sell_id,price
1100026416,3771500.0
1100123134,1616500.0
1093167638,902500.0
1100272892,1988000.0
1095848478,1064000.0
1099466882,2355500.0
1095578076,3094000.0
1098973478,2057000.0
1099787214,6489500.0
1092545992,2459500.0
1090945452,1175500.0
1096541216,1565000.0
1099427014,3125500.0
1082550100,1725000.0
1098860850,6408000.0
1096197958,424500.0
1099997674,2347000.0
1092597366,875000.0
1099329506,913000.0
1099776878,1806000.0
1096981144,1751000.0
1098346654,3433500.0
1097100778,547000.0
1095354528,917000.0
1093580504,943500.0
1099703496,507000.0
1100048680,1146500.0
1098441760,1374000.0
1098928724,730500.0
1093366320,581500.0
1100217310,693500.0
1099223866,520500.0
1099864474,863500.0
1099044552,2276000.0
1096865502,1055500.0
1098620498,1864500.0
1099960214,1822000.0
1095470774,1540500.0
1097007548,1532000.0
1098561242,477000.0
1099162474,606500.0
1100211722,1168500.0
1099130900,1119500.0
1100100416,1542000.0
1099720518,3178000.0
1079049202,727500.0
1097885942,1210000.0
1100099560,3697500.0
1099718932,2492000.0
1100246102,952500.0
1096862184,1268000.0
1099188116,3939500.0
1082541234,832000.0
1085775936,359500.0
1100188786,1045000.0
1100272816,613000.0
1099731110,1118000.0
1095327198,399000.0
1100104638,1127500.0
1097230080,903500.0
1099530596,1968000.0
1099853676,907000.0
1098838144,1302500.0
1099999572,1460500.0
1100198916,4014000.0
1100160892,366500.0
1098313592,529000.0
1100088474,2410000.0
1098602808,687500.0
1099417610,725500.0
1099521370,381000.0
1094125700,898000.0
1087133539,796500.0
1100067160,1805000.0
1087417490,347500.0
1099488850,1251500.0
1099766138,591500.0
1099957968,456000.0
1096938618,2941000.0
1087158371,1852500.0
1098852646,3517500.0
1100070628,1141500.0
1096253210,610000.0
1099528006,2041000.0
1098947524,1619500.0
1099852634,1827000.0
1095171892,1958000.0
1100139418,5055000.0
1096927266,720000.0
1099949514,645000.0
1078110773,467000.0
1099877130,2385500.0
1098686574,377000.0
1066576826,352500.0
1099934553,1845000.0
1100192142,773000.0
1100099566,2560500.0
1099456550,2336000.0
1099993332,1934000.0
1099122733,948000.0
1099879598,1658000.0
1100056608,1487000.0
1091754398,614000.0
1100100308,698500.0
1093532236,903500.0
1100202894,1648500.0
1080178040,1002500.0
1100021894,1598000.0
1100209988,1801000.0
1099877858,955500.0
1099701086,5119000.0
1099601658,2848500.0
1093439122,726000.0
1095933244,717000.0
1096875228,1132000.0
1099587996,1199500.0
1099586030,1522000.0
1100064950,1270500.0
1100255524,416500.0
1098209372,533000.0
1096467230,714500.0
1100139696,871000.0
1100258424,5930000.0
1100123538,2648500.0
1095022482,1106500.0
1099527876,1270000.0
1098562588,3500500.0
1094248032,994500.0
1100216824,488000.0
1100154436,6585500.0
1086951271,975000.0
1096047944,1390500.0
1100062282,585500.0
1093260302,1828000.0
1096996814,669500.0
1098857946,356500.0
1095600350,666500.0
1089609633,1204500.0
1099814576,3994000.0
1095644580,636000.0
1094472300,964500.0
1092424406,908500.0
1099289386,2175500.0
1100134416,827000.0
1098170916,886000.0
1100090482,476500.0
1096925720,383000.0
1100121144,1158500.0
1083518348,650000.0
1095955492,1077500.0
1100009404,1369500.0
1099284102,2091000.0
1098031392,513000.0
1099531598,2650000.0
1090658786,387000.0
1099605482,2533000.0
1098874546,5784000.0
1067564480,515000.0
1099893352,2606000.0
1100260544,976000.0
1099837500,1225500.0
1097948138,503500.0
1099112307,645000.0
1099368858,1211500.0
1099945012,2439500.0
1099556092,346500.0
1094514958,1656000.0
1097385424,1229500.0
1094094006,4144000.0
1100196274,580000.0
1093777432,1789500.0
1095290864,372000.0
1099851100,2923500.0
1098694792,916000.0
1093877898,868500.0
1100254166,1817000.0
1098887454,1675000.0
1099058974,5052500.0
1093630826,5144000.0
1091299204,1090000.0
1099439112,929500.0
1099873652,1547500.0
1086458686,1724000.0
1094483334,1222500.0
1100127316,1203000.0
1096502804,1120500.0
1100167886,3844500.0
1097746520,915500.0
1092481388,1151500.0
1098982938,3603500.0
1099998428,2636500.0
1099677514,1637500.0
1099796608,7850000.0
1096612346,533000.0
1099858660,454000.0
1099082698,1727500.0
1098751538,864000.0
1099480606,694000.0
1100158960,995500.0
1093203950,615500.0
1095363210,888500.0
1083205428,2062000.0
1098923168,1170000.0
1098272206,1148500.0
1098631206,6686500.0
1099952276,1656000.0
1084925114,1092500.0
1083237408,3128000.0
1098611746,2235000.0
1099115113,1396000.0
1099062676,952000.0
1099904322,3755500.0
1100019990,3108000.0
1099720966,2383000.0
1099510894,1477500.0
1082895332,1248000.0
1096933280,1335500.0
1100016784,4812500.0
1099722612,1179500.0
1096277217,2884500.0
1099845758,2925500.0
1099131708,999500.0
1099744946,900000.0
1098899068,832500.0
1099193320,1001000.0
1093167974,776500.0
1088961060,635000.0
1099502730,1789500.0
1095930088,1024000.0
1088514544,775000.0
1098717628,1984000.0
1095694052,1187000.0
1100246092,1079000.0
1099974804,808000.0
1097473366,723000.0
1096770184,3002000.0
1099983842,1180500.0
1099536276,6975000.0
1096973152,1893500.0
1094179380,1018500.0
1090603698,5844000.0
1097140568,1147000.0
1099719544,3603500.0
1093849328,1335000.0
1098971888,1404000.0
1099702820,659500.0
1099894466,538500.0
1094157460,421000.0
1099848266,994000.0
1094650284,1352000.0
1099664534,1631500.0
1100115424,822000.0
1096268046,4085500.0
1097961242,718500.0
1100019204,1895000.0
1091053906,1353000.0
1076662420,997000.0
1099868498,1264500.0
1099334920,1944500.0
1099084612,4947500.0
1094976004,2878500.0
1099081154,1450500.0
1094601658,1437000.0
1076254805,841500.0
1099814666,640000.0
1100114244,3737500.0
1094330538,928000.0
1100011600,3351500.0
1100161174,956000.0
1099250206,5188500.0
1099815774,3128000.0
1099821446,5262500.0
1094210384,10808000.0
1095513458,572000.0
1099771130,1413500.0
1094618712,3042000.0
1097102642,569500.0
1095751956,757000.0
1097035470,467000.0
1097304904,1698000.0
1099156710,703500.0
1099072174,519500.0
1099161838,2077500.0
1099346462,972500.0
1099832890,674500.0
1100262718,10575500.0
1096536592,3663500.0
1097253758,476500.0
1099346944,820500.0
1100064010,1369000.0
1099340558,1126000.0
1100204728,904000.0
1099971558,935000.0
1100146022,2079500.0
1098761716,378000.0
1100125238,1255500.0
1097429930,457500.0
1086808682,633000.0
1099991824,3837500.0
1095519168,1150500.0
1099895830,1380000.0
1100062956,1955500.0
1099793426,2914000.0
1100200044,1975000.0
1099992028,698500.0
1099369204,1331500.0
1099948914,5217500.0
1097123534,908500.0
1100177718,1141000.0
1098941976,3291500.0
1100175592,3021000.0
1074592553,1123500.0
1099940420,1230000.0
1098371970,1142500.0
1100155258,480000.0
1100154662,1735000.0
1098840746,1068500.0
1099945242,1212000.0
1099440728,1471500.0
1099071564,1502500.0
1099921538,549000.0
1097936442,711000.0
1100136842,5964500.0
1098862906,7254500.0
1100122742,801500.0
1096273501,1522000.0
1096768852,2826000.0
1099599146,5589500.0
1099626220,348500.0
1099171482,1407000.0
1100170466,4120500.0
1092562058,754500.0
1097187776,892500.0
1099959044,750000.0
1097926608,576500.0
1098889636,1105000.0
1086107692,807500.0
1096185300,960000.0
1097050908,512500.0
1094902200,1170500.0
1096755404,943000.0
1086926749,649500.0
1094606836,1788000.0
1096072470,468500.0
1099646036,975500.0
1099901934,3158500.0
1100095036,4562500.0
1094730630,1126500.0
1098936942,2155500.0
1095172218,1205500.0
1100010322,1942500.0
1099934669,1003000.0
1098708426,7183000.0
1098749692,1873000.0
1099414488,1051000.0
1099277058,2672000.0
1098773964,1528500.0
1098835932,1148500.0
1099834690,1100500.0
