client_id,default
33606,0.592078498456852
31079,0.16659105560561613
73058,0.7441516676622156
88090,0.7796604427088412
15153,0.2873529725897577
94531,0.2430562890492899
33682,0.36531124039183527
91421,0.35819676825457314
21843,0.5402186941502324
21035,0.28829630296607794
102290,0.603161398080793
57151,0.5296680226153222
83151,0.3818719864491796
43958,0.09856800563644284
70366,0.058867068389580446
71851,0.4488699015676067
98584,0.7431899796986059
30821,0.6415206476906835
35128,0.4234493152381232
2710,0.7865821530052354
65189,0.5331646453894543
61289,0.10880068258219351
87517,0.5710244378261029
41437,0.3385933672330456
85673,0.7873696180587115
92441,0.36374239971043143
11898,0.2678828641428169
20174,0.544653576246842
91577,0.3654913225227016
19182,0.5476359281775054
43140,0.6679793015516087
72952,0.35037368932454693
43796,0.10049219647607123
83884,0.07735350937589117
81093,0.6443270429769034
14754,0.15584940729331487
32531,0.3343744762049903
82122,0.5368695875293384
87130,0.436361941454383
62256,0.4300747922752568
50031,0.22760186830527238
90671,0.20012394504176512
6469,0.23548579912320816
81693,0.7334902338252043
108943,0.47092153987770874
45804,0.7080853071551857
78892,0.5019756834171664
90741,0.20713083385905973
58420,0.804177470935418
95445,0.4534607035103363
44641,0.31935136011473986
9725,0.4120624970912078
3254,0.8266241898079189
92586,0.7152376002853851
75432,0.24420178087549702
94178,0.21963268735218242
81333,0.574056852272326
21147,0.4450293715581552
52309,0.14183398624312799
53821,0.7302344765418901
55848,0.5081557189544492
40626,0.2938849680627734
72528,0.7049668419116563
38071,0.37158904259677444
84966,0.39988697708521076
32343,0.2234089584917364
30788,0.6122230401882254
40055,0.6604692266316908
38463,0.5480400446740832
36054,0.39546016446787496
67978,0.3325485182660904
45035,0.49076063420430666
13073,0.8745333546333083
34082,0.33220264339937616
36811,0.8691163889490852
39152,0.3556029401529327
14174,0.49676859493998815
41427,0.139285268601212
48613,0.3380931424690573
77567,0.2754207729175538
16711,0.52300741956613
102247,0.6135356530451779
22465,0.18387347407795854
72397,0.4140226539150625
100004,0.4159626677296235
3639,0.18013161426787172
95933,0.30936525230233036
44183,0.4692000524944833
93730,0.214538107581183
27912,0.12665375260842932
54273,0.5811319678575158
60835,0.2682341745585144
87533,0.2891224836695448
75220,0.3517810348004171
41519,0.2878348916164642
104582,0.14610824915964543
11747,0.1720859914061641
78382,0.858602430127068
104686,0.4796045697463363
44651,0.2945902708201084
11070,0.42799550596851865
19288,0.17409591228437485
22916,0.7248992092834018
89763,0.7524011434644339
98927,0.21769176293940687
12577,0.640262262920108
80154,0.42510672303610986
80666,0.18756642179109143
103419,0.4860382744615127
24501,0.4732606192792682
50920,0.37379806292092904
22269,0.2810614869012565
48389,0.3986920086527612
108248,0.5064558055743772
16775,0.6051207389148957
80407,0.4685362940502132
93351,0.6394370626931315
70066,0.21695780805168008
58019,0.38015201606486815
27188,0.5403941985932714
20848,0.32387914780497334
66208,0.5672218208364752
34878,0.5503365796809291
31695,0.40514212425109913
95979,0.609193903143287
16317,0.3277257741869547
10642,0.7352001833603677
4060,0.21114495453188997
106362,0.36570862013917044
102836,0.7109512841850272
6011,0.09345994307868662
27644,0.11034758797129483
69841,0.6083350515127928
87750,0.4212344441429353
59577,0.5751882756346589
73344,0.7866917690867049
69973,0.241622358924259
13568,0.3295165211819497
87068,0.08102879328417328
30103,0.8742964180310809
15312,0.6071448439028418
95804,0.41801382809120485
97408,0.5558505517454551
45087,0.3801241982878502
94292,0.841984010959882
100188,0.5742742162252793
96978,0.2599371950432431
76963,0.7978940074074045
40401,0.22211214526740164
13507,0.42610859302576026
39395,0.1678768715907941
33284,0.2789325248916098
44525,0.23360378754404146
76518,0.22461887647554601
65950,0.13226635750287985
64838,0.138997924651203
60827,0.516908019665406
29789,0.23545739382490424
44910,0.3842836360295347
83901,0.6548044671958897
22729,0.39674859234489324
86949,0.22915977218360797
62235,0.24755834455924847
50870,0.2762329761454142
1865,0.3944817435670622
356,0.22367228132989248
34996,0.587086526107164
49363,0.4284883202204607
77647,0.7239006575963655
15114,0.7158405093535545
14186,0.3293783934061327
63976,0.4432941376824476
35324,0.6557103191270165
93667,0.2456198423184685
68914,0.40631484248577665
91840,0.7839924659557491
82696,0.40272282883230437
5131,0.47092697476384554
109260,0.530440814444698
99188,0.11865724644649434
12723,0.794387914941801
8731,0.547258029210933
88719,0.6802348116383187
60017,0.24449667073082487
44035,0.45342705652659954
25589,0.5707403196459994
77247,0.4305759708680699
91810,0.3026166365919568
107983,0.5415047276340694
66586,0.579517355121318
86199,0.3824541244716125
26041,0.4666066663726167
60800,0.40293657380269426
33855,0.6579770096448597
77325,0.2723746156258234
63246,0.3991883540548492
21612,0.335201673762908
90550,0.46173398349846234
67351,0.3166636255475102
61796,0.21140884138847998
21166,0.35507869046079804
1048,0.3447031437936603
59509,0.9375324541453505
77619,0.5408082137479916
62160,0.15202299161235797
50167,0.12410572379883389
77727,0.3440572293818074
31283,0.38032258014640496
100825,0.4208855693377349
70768,0.07967330444716576
71173,0.39085201263889063
60191,0.3185463697266274
59710,0.15612097966034616
26238,0.7797092496490726
84375,0.5203198299941464
40381,0.1897757068967181
53692,0.870602046105544
60213,0.6478074511464424
72672,0.25517798003355
50038,0.12617708327742921
1060,0.5206975085934052
70129,0.26705117573441817
100563,0.19013093464225164
67180,0.512954030401883
7636,0.3407128642762263
27381,0.2642744200785736
80238,0.32093939077713235
86316,0.3771975795134907
79206,0.6132969595297135
65023,0.29002332473383474
30537,0.7868924447927332
50833,0.1601843150409764
41904,0.6824468764141336
16233,0.7357068029080945
86268,0.4364997256686102
63571,0.4459866241301561
76391,0.5777341772771943
20284,0.5403726636132026
954,0.5538133365039327
26761,0.6005450122946276
30048,0.6426736662374397
16462,0.5713193077526674
82959,0.8275756113993388
9601,0.19862135884709473
20356,0.3088576616634616
53418,0.38263977321575826
94554,0.6181724209825138
33384,0.2525642048713268
90819,0.43961428202857883
89804,0.5307700192141426
109959,0.13609030925765883
106418,0.1320184193342336
49181,0.28904979825584565
87544,0.2423248345424171
63214,0.38788692094385013
91204,0.4425907532891627
95499,0.5295100003236978
71332,0.4288886147831514
54403,0.261392461513993
106186,0.1581887729997824
55773,0.7457898050678983
20161,0.5705340138638534
12926,0.3007487641446885
32541,0.5850148208960946
34124,0.6483937008048668
63547,0.8656005834109969
68953,0.30759374889607244
78059,0.4837689636458706
4625,0.5149378166693186
55939,0.5934726509276937
65045,0.3400753854334412
56515,0.3007552222717617
100100,0.29687823969588134
96551,0.355123583257529
64133,0.6598179254988645
3092,0.3771624003195611
44737,0.5899562503044131
74111,0.2281347058121328
101631,0.24401164547012605
76541,0.7256845248739457
72244,0.6853637976217084
26722,0.4808247382469237
102427,0.6152316121787457
103578,0.508556021562121
64192,0.4946232185261222
49810,0.6087834706308622
88980,0.18206973545687757
74344,0.09211374632341104
7321,0.357238345940052
109481,0.32220495665907845
76706,0.09181159921730425
20668,0.90592647637469
19967,0.5820617880364998
58013,0.18346466676475462
4681,0.2703620531228819
14110,0.657503426989497
47387,0.6330419258236882
9240,0.2629257114902948
75870,0.10829511886567501
35191,0.21754206177453123
45719,0.508401785684352
38658,0.5511230624978879
52940,0.5126039172007381
100866,0.5169270034561462
96766,0.2553974438272869
69028,0.3795760373692166
52451,0.7575147207871693
58835,0.2437465026573751
59513,0.8048595236996473
29510,0.591867694874459
83882,0.33657377400250665
62940,0.42743567109861114
16281,0.7208545166382989
83938,0.5068641248931266
13042,0.5075914008034875
23452,0.7044854536686013
94684,0.5802761788491768
95401,0.57085028578637
54179,0.22401610706012295
84590,0.19970241792157692
61564,0.24712021184144722
61433,0.790758760340905
58699,0.30655385490833836
43073,0.33908663184726334
94237,0.5425434433155646
73258,0.494102331779775
15055,0.4241496106475922
90093,0.11370584314714531
85822,0.08728340648105434
30070,0.23267650961079814
91566,0.4362210910107501
29006,0.615290018901219
59204,0.2924049751727895
55483,0.33086276370715395
103856,0.3767732113057729
31635,0.13375663843149493
88257,0.506576808936736
102440,0.35542689622785784
61469,0.742924786127246
43358,0.08492921801921857
21350,0.3850414091581185
28106,0.3349247410546093
14599,0.7713282676649135
105625,0.5385747677629781
98290,0.4313376029296037
17296,0.1574505505760504
23259,0.6777905673951096
25226,0.8809660145693736
79011,0.42095433579479785
42383,0.10509763665391206
73733,0.21244536337832393
88718,0.4206020660826706
4879,0.524355389407806
50633,0.32711347194260815
15045,0.3105447731592243
34810,0.6891827054376193
60940,0.49067789137454676
53280,0.336685091925506
14274,0.6357722585027624
27265,0.4005678167242146
85779,0.0940343529853337
10394,0.7423390704185094
109856,0.17376005199659272
48685,0.377102569163619
66624,0.5395689893155058
69780,0.3580704219361966
5008,0.6819690909864948
8966,0.5463173394665723
60580,0.8290252118758232
15481,0.5361779906555242
106825,0.4730007718146695
7931,0.28067542136201257
11658,0.34211349086932946
28585,0.2702372366258424
88209,0.5042595328532773
76728,0.431833246486482
87159,0.44074666321196543
19086,0.29204796555340773
78042,0.21203299921661245
2418,0.6816457215806788
109036,0.4912243425947105
17934,0.5872564283958248
94257,0.4302267506009565
34550,0.45936154653051303
100207,0.35618491862954665
5397,0.8615545390447246
80133,0.39249293715619116
16930,0.44285058862722776
51368,0.5498217332409122
71107,0.25590990648181705
36566,0.4334014543538248
47035,0.42750303161878717
104752,0.5770581954225654
101150,0.3666600794882164
46190,0.7183520865496877
36579,0.7005954519387166
38194,0.4584990490208834
101532,0.19984206559708304
65978,0.7299009891582244
27199,0.5921577134375466
81963,0.45599161621591855
91733,0.13108124856993422
74572,0.6897268441629598
92431,0.5036740996984024
1693,0.5437750712238749
16350,0.9049872361723593
42666,0.5495612660676067
63165,0.8508637698062385
89676,0.5500956851828059
9989,0.24735537953692635
42714,0.7927171617593148
57450,0.2516990385486331
17502,0.8747860749141598
19778,0.47644791132577013
89231,0.24501819421261534
64895,0.5787009604395394
19028,0.6349592836483814
6010,0.544878434614244
78569,0.5357121973151705
68142,0.4803255017672383
9378,0.21725909410627087
49946,0.3222490067540358
797,0.31563447486290713
8029,0.22740180481391856
13562,0.8660380588982936
55142,0.5106347967551913
59857,0.828053174720711
68119,0.3800098843056587
63569,0.27189730793464345
94790,0.6257444578243528
43558,0.6598944108445253
72906,0.35305991546706694
51362,0.45217658287876245
100843,0.2621752251744773
108355,0.4628691043257321
62950,0.642302881971116
99826,0.8165223062805002
37232,0.35339165827318175
3232,0.39905631375847345
83014,0.3405999369652904
45624,0.6847782688395901
31568,0.5416666253383043
74251,0.45672778883092846
5091,0.5024518250049321
82768,0.4959443785141201
105032,0.5026528555991444
6701,0.26195252948427256
29865,0.11733348248382837
97630,0.5795023953142558
11125,0.44148035892473414
40407,0.7062546041576881
64589,0.6182721316881757
84070,0.6845706203860571
16724,0.07995430615129939
22917,0.4414232000879226
54109,0.5211632178915127
80485,0.2823977874000732
13646,0.7680750777517287
27700,0.22002193707702553
9923,0.3544884215816256
4637,0.30830514401646986
4514,0.273700428112397
19278,0.6704831543510469
36222,0.3325607574273901
75992,0.37685004828881885
48891,0.23788292926718635
99555,0.5204069262302313
104103,0.7706179477605407
95079,0.38696113610838334
54343,0.8845197041612316
81905,0.3616798485918078
60080,0.1177771561206166
63692,0.31124715037455686
108007,0.4589956187986388
84873,0.22082603227163994
5112,0.5076491383508868
26368,0.23347298568610023
33113,0.2494402500792014
5216,0.31456775408397014
50513,0.4358693713318331
101119,0.152868149693769
68959,0.5119026767624649
15510,0.7526437875358666
24060,0.16999777296854046
57213,0.20118616957826274
97252,0.5375245269508953
23235,0.6146421425838205
61093,0.4586755930479425
9963,0.7124188545960866
108379,0.15095829266544492
3956,0.4745166321044049
407,0.2888273460989779
66239,0.4695725294531414
84408,0.36396552606568533
18107,0.5174837669087066
25400,0.3701058565842112
96754,0.22516714636617002
58389,0.7721496196458367
105877,0.2044750550103307
45625,0.5659093643666319
88824,0.43805319548803123
85791,0.5141755568372015
16410,0.552858082426107
25070,0.5738010690168183
106566,0.16901848725796498
84073,0.14569266634920455
26382,0.758098519139103
13199,0.36752516383554446
50348,0.37177272606168055
7008,0.12363084430533904
15836,0.30691014079531603
98870,0.4624978481110928
79338,0.7276321416166927
55144,0.589511136923175
109166,0.470840263525005
109896,0.18465226047806846
23434,0.08572379851545156
29810,0.14819878920305724
20997,0.3515163157551549
104009,0.5375331789243442
35069,0.183544323276362
31940,0.6933625594440633
12529,0.2723455812324544
39658,0.38535129424809467
109652,0.5086891657465128
24245,0.2712374873924655
108529,0.42630756334540393
3023,0.4539675863839273
76680,0.36897981315478945
2789,0.4657812860153735
5121,0.24307488465360932
80382,0.1768110976873059
79470,0.3396259015901496
29650,0.6681335801231976
99675,0.35411992152695027
77947,0.2765097308551793
1004,0.45511150100557335
42754,0.7076013699188132
73743,0.11515637350764306
30202,0.5934946180488726
73894,0.23728710630275696
96941,0.15664831767872073
105568,0.4736367160966394
41434,0.30915303786445913
70074,0.1009498788735943
8372,0.620440754035991
16896,0.43280856045233557
35783,0.07879556677629825
9997,0.23727130922927156
99272,0.3872888005371503
78221,0.6360273825178354
11821,0.25274413492538106
74597,0.4834885681145351
1593,0.41338008087588485
19425,0.7345593744651815
76501,0.25966236491815187
37060,0.5327025176201649
61015,0.2845252547475692
57378,0.07286622411104852
99800,0.5563290464358852
31910,0.15170267603568738
23862,0.5481260657241567
81972,0.29210313892775297
82262,0.4243825663515155
55994,0.2097163934294958
95862,0.5056083752740733
61239,0.2639936802397444
67217,0.2569354181028821
94425,0.5971876487449836
18334,0.3693260789685852
105605,0.09244320239688636
104506,0.4929371690381135
90380,0.5879950784166522
87575,0.5428118429071398
5271,0.5605337727589439
86107,0.611707113874721
76674,0.25329902256947545
32272,0.23824607612515658
87175,0.22139831501024007
10981,0.8182208521073817
61219,0.2626521337661227
50034,0.11142637378937108
50472,0.23909896509517478
34424,0.7011089437025001
37618,0.07331297203977737
21760,0.34876719318188354
91482,0.49950641625757447
55046,0.4634480477662255
27086,0.29506074908349017
41078,0.489425686282468
92753,0.2516980230694044
6883,0.4900447789497984
63418,0.795552699962005
3898,0.3823474254929212
3674,0.6920432483187549
56872,0.6743526960141325
34452,0.7105311651040853
104077,0.36955430237883674
86932,0.2956095137775866
2126,0.6720897850746477
84025,0.35031690943253047
50456,0.6411351692031249
94028,0.22179427983375044
96642,0.31411262371845017
86710,0.37389048250751195
19670,0.19418375605054597
96218,0.8398158269923893
15347,0.3647492823862423
46833,0.6190777170949301
71873,0.667708518898843
76250,0.591290513441005
89855,0.7732413252915562
107423,0.23282058411018397
1023,0.6107746493084293
49721,0.4084892003255378
89734,0.6572548170845157
15838,0.11648363134499906
98546,0.6266660705084347
64382,0.3821028819598838
89178,0.34830103011168645
7493,0.40162519763487253
100072,0.26178520489119295
251,0.6010554440824372
11048,0.2124053836952916
90233,0.4811840284801287
110013,0.6583467262946449
87040,0.3982434391977398
20900,0.39055311469504
2722,0.23635459340065232
5074,0.6081463178590785
79949,0.6191261184111125
13701,0.5053085700052092
107345,0.21204211165261203
4560,0.2761996428037832
46031,0.4484439489010252
3849,0.4015922682128446
83851,0.20170542301984437
43748,0.3956326318445777
25297,0.5615328074266757
30530,0.11333885413727691
14763,0.07106142131003357
75805,0.18040789082898523
7516,0.14337700075169138
106484,0.4167795234980895
90918,0.5122287242902589
85308,0.3934226207071635
48824,0.17920457223748584
28481,0.38958098131622526
18421,0.41364198865148677
50639,0.5272278663971833
41053,0.8563239481637398
76826,0.3391981874129697
35155,0.22831377763709487
4780,0.6501029671345371
89776,0.5818426956098351
46062,0.4346756330151464
4420,0.202047652258498
80179,0.4711423734353979
22143,0.34286300399709263
20490,0.4746028484984962
4,0.4622533950430328
103619,0.5180248094254245
26304,0.5788981911624789
83175,0.11710951324897996
48220,0.22570105983176522
19332,0.26955351919911064
67850,0.35761681615199264
3571,0.2778540401450309
101650,0.5812717966863055
41345,0.6312271766150827
58363,0.25665008331861633
68030,0.6379493828896595
28609,0.23664436522974894
98713,0.7357237695585257
35364,0.32951319642147675
30507,0.546743072212668
73612,0.16055981394736982
21091,0.5106296456306395
50705,0.4967569829651179
6754,0.4185836502740493
22804,0.3379627707751771
59360,0.46735237668673757
30182,0.5024664563466343
106336,0.6025666855763849
97436,0.3758564208762934
32498,0.447629495368107
79374,0.18351365845252327
91931,0.45768419669615396
69920,0.44079822381707773
66068,0.3220129694212158
18913,0.6634758175396736
58493,0.40731097858030035
15886,0.5591966303959734
82363,0.4426694986150432
87372,0.3522860298929945
65420,0.6867575694204895
37871,0.3175510810523549
20334,0.3868964975675969
46533,0.31504102332357553
9710,0.6743617272786896
108380,0.6270044279221897
54333,0.717898153077175
59563,0.4319169275698404
7127,0.27040289395464306
15487,0.49553436697553216
24371,0.3320385015057355
43962,0.538862891612539
1979,0.1230270938686057
100440,0.624250187125984
66071,0.36242295081467624
71517,0.6672982301108903
44469,0.3267595867551006
60174,0.40178171783713
25690,0.20968330953892672
13656,0.8808488764857982
18192,0.5187957044974065
57026,0.2860694802041353
83571,0.09660507098079295
33399,0.7493635359464037
30063,0.1824976364618196
24469,0.202345810438565
80024,0.27766414118909805
14889,0.6943567907542842
77430,0.24280772051113747
15885,0.24299521285069217
62594,0.8248573017843495
23541,0.7767780517743734
46969,0.08669959538902033
34653,0.6794706120768251
76761,0.8520571888994503
31555,0.2887427124816385
35078,0.237709716599682
17809,0.5431799860494192
15728,0.6765370844739294
3048,0.31618823843156363
37557,0.5818499720480939
79295,0.5450222898769788
47728,0.4978696194327896
22423,0.4150952552905626
55194,0.6878537156571675
84211,0.41243204781772524
21895,0.7172905607675993
62558,0.13829653378399961
62622,0.14216582877117204
25777,0.30754245601267277
6466,0.6378261034326241
68891,0.4266744495462668
37899,0.2991061000625726
97312,0.5664744334547345
17664,0.7475503821811935
60857,0.49293525887171824
39615,0.273459158974757
83531,0.49189081233677473
24016,0.5565185222715278
7917,0.7948687565989263
88293,0.5558156431230069
82140,0.7204743036306303
40064,0.24455407170917376
30604,0.6521218638288928
86767,0.32032567786795557
101182,0.6345243254193536
25419,0.6912208270813796
15664,0.6678459698223684
50268,0.2826668557136773
93979,0.06402444702403136
42443,0.661537726280429
64001,0.265685012385665
26980,0.48897718791879524
30634,0.4340677679642304
102295,0.16633339889957488
54016,0.7597516720943256
55023,0.5624891231193241
94801,0.6216817138469718
21351,0.12121904721702685
17924,0.4819052962611434
22570,0.5940275447302552
47876,0.4085007954634262
58373,0.5092131942187695
23662,0.6860243519805629
84525,0.3741530637707665
58873,0.13713680891315178
50747,0.6472876911680457
82309,0.2750914495260596
49821,0.3861938660668233
89798,0.30557562185153503
46900,0.6238899177489678
48472,0.6160687658591179
107944,0.3942271772876813
35636,0.21307357116640938
105822,0.5031355002823414
59009,0.3471833019923733
26303,0.2611071505716591
36018,0.16218339617656094
88249,0.42034454013582906
56905,0.40355931505252834
101335,0.2924295898602508
10552,0.43830464911402983
84640,0.24876625586864398
85597,0.8081098423415559
105328,0.07502259080230679
97397,0.5938024242983911
18901,0.49371496869888115
31240,0.6399396940598919
69911,0.2597010454059206
101139,0.4224795859394043
37499,0.6947245865426089
34736,0.6526940426580071
105462,0.6014822339354243
91436,0.3091066026963499
47393,0.6749930673901473
89321,0.6926308640527695
30630,0.6601518760858226
27100,0.8382629612969872
21270,0.4065441652227969
63145,0.41105890202250556
108932,0.21264968746704752
53124,0.5516910926183328
19212,0.4386200403266509
41115,0.6619364004481021
89320,0.18617901269874387
63244,0.3136916654529351
42367,0.2683375741293265
5562,0.4411122603617601
42641,0.3199889285647365
66971,0.30025433065071827
56480,0.44015243046456215
98804,0.2138083286644764
76317,0.236661728230495
30914,0.212724450733575
24613,0.4139091809489401
34182,0.46792902812287007
15316,0.4736118213707994
27222,0.40074067593558854
44919,0.1453483013421571
107009,0.41656315113783976
23772,0.6214718703482456
41297,0.7655512533785352
107606,0.3534251908087608
6202,0.16394860440968526
27537,0.6758480729749531
20977,0.8583976841488562
108241,0.44319002881637626
65600,0.3913192483481983
50373,0.2899566562882339
44952,0.3072499753563911
90808,0.3295679001449245
39897,0.15677457281283677
82620,0.642652115463063
32132,0.295072844430866
32184,0.3935611359978257
20802,0.38330913302713343
69914,0.6136501896259684
20859,0.22944364024345926
104123,0.3086602890043414
60042,0.36611467602435865
55286,0.16445065999220926
37548,0.45561753538134026
52487,0.27350867997183337
55460,0.7922072701198181
81625,0.6405503402042608
27435,0.6393345460740197
77417,0.12455086917516031
22007,0.2875258382807446
20207,0.5846910294065134
57570,0.5775042626686465
64848,0.5586555623695054
23176,0.7378256431988259
105447,0.25218777021458005
39526,0.5760636579172538
14407,0.5773664229635053
59599,0.18382440910253836
6427,0.2565487056193806
77527,0.6449490402354848
5523,0.41297422774675424
76323,0.7256656476049624
17377,0.4462686049946196
90957,0.25999436988460434
79936,0.2733211028224905
48664,0.6216712607578514
17094,0.4259772693899668
41568,0.07625041259311385
3117,0.8324611046417503
22781,0.3344383205898982
66932,0.4566191724811792
17250,0.5455492968739517
14779,0.7779481088674102
2321,0.41164139521916754
37777,0.28549229536636067
22650,0.351980969504951
16823,0.5382013455791701
110011,0.6146849902826944
86084,0.2843035492519183
30964,0.5546407554362538
30954,0.6666747989331051
34880,0.6445250570932968
109242,0.6452776432907881
59610,0.3445392902524875
50764,0.12664485478391543
13090,0.413615449183468
102170,0.27408043661991244
57540,0.26686260460094546
12144,0.532117084830386
106222,0.35773952936444625
48132,0.16892085114147673
84474,0.22139836285312195
103570,0.4330907943379252
62334,0.4659697008930399
83224,0.4838892157015714
21354,0.48936150281375523
46817,0.6593418643360197
27470,0.6562272195883246
85574,0.5886807244920508
52889,0.19162136330305585
40609,0.7790895556692575
21783,0.45865568585830163
7896,0.7229334402478852
45828,0.8418263066863761
41822,0.37078959168978576
102555,0.27560626485136597
8530,0.2735023302980894
289,0.6784418084088273
16603,0.31987907441560387
19828,0.3981684561254664
11015,0.5455097511242529
33803,0.29948472870459325
45497,0.6058160594317049
90593,0.7794092450359537
103375,0.2207883104471167
40047,0.5093767394910514
55248,0.45203538406548893
98139,0.6042463284194791
46622,0.1904418064190786
31960,0.2629265048567841
41203,0.2813618667941851
107763,0.2118153129224512
95125,0.49915218340851214
100025,0.19308427243795948
18347,0.7943956974920569
2686,0.24941664536046831
51591,0.6743027176539667
57101,0.5510170316519709
106672,0.49637401063197334
91998,0.23567585776443153
53506,0.42649820856627346
73249,0.6365412383617282
51850,0.44059365504214726
90747,0.49282531712587846
85245,0.7728026369761541
58966,0.2762576626668916
105614,0.3705904286952869
85275,0.48365146629183453
17164,0.936286198723298
88182,0.5705786610447391
78116,0.4226872648945939
46869,0.628650634376816
32833,0.33981527481289575
16235,0.28420188091279724
77633,0.41066494903277706
93220,0.431099990790366
53673,0.23305511580783175
102067,0.45241519009102155
39804,0.18806387088473597
38210,0.5263299080705391
37038,0.4987348987722395
34644,0.47968783314182045
46268,0.17070376213978466
103274,0.14084173513299683
51094,0.4359524682613897
62750,0.8049555622812656
5310,0.45596287153329756
93437,0.702848653394646
71072,0.5558659190097507
80991,0.5005405392524584
68590,0.40714051068836277
69047,0.2009208106731116
29412,0.5171262242470699
27837,0.17038702499185557
27037,0.4916654704026977
12277,0.6027382428821776
31443,0.4448410882387256
95879,0.8067756645703167
62650,0.39589087586359584
63287,0.21362637875302737
79569,0.5573700821254175
9073,0.6116247307008714
49209,0.24973443608273369
25682,0.2339517776967004
107628,0.22651069905249713
67061,0.08909108520704112
72613,0.4573818126041797
47761,0.4915626782333007
74508,0.4611953184800179
57483,0.25400467425857304
25149,0.6549819167623615
18079,0.3873494728962852
57076,0.49745501470867526
18315,0.8011752442943982
20062,0.6095906629892657
56015,0.3246873106656309
63008,0.5681907491898347
24136,0.5171903453693423
65687,0.4293498064220488
27889,0.2462430419212818
96133,0.8032692085886215
79246,0.2586125858109022
26683,0.38287777215898455
14772,0.5123166005220833
36279,0.16815689370583586
71768,0.4124835037232465
76912,0.5472422597074934
53257,0.33745426007887447
26588,0.228760772062711
104195,0.2736398576695993
99055,0.6777732514133052
62339,0.7267360416814606
944,0.5017117982830469
15636,0.7204026897239366
88688,0.545813422015291
17304,0.6783944157328671
53368,0.5924335262983625
6262,0.15625240953325703
48646,0.45241317607384474
87759,0.30674845284864166
96241,0.4907592298937243
64427,0.3700335462227049
95627,0.08422334698878163
109830,0.2755795289746162
7716,0.2393911136821716
31600,0.43702106768093957
34277,0.8589512325011442
73976,0.7081494559102479
38591,0.27943589437327016
96471,0.6098176356335692
20205,0.18476929275868353
18608,0.5341104841773981
98244,0.8389334419626373
92180,0.6761736553220258
86565,0.36993611674551846
13739,0.2069947046430946
16422,0.30512905687608327
6663,0.35261202086137144
101847,0.4619271314755679
11407,0.9046318065000309
93845,0.31083929164583496
77216,0.6150530785013367
94594,0.5884848349698637
55726,0.15099143365402767
6393,0.6526862218109989
10407,0.440231925628768
100929,0.3443092347680515
78975,0.2751739097541966
48484,0.5394687526478943
92827,0.4006555332465449
34250,0.8526293546318282
62731,0.09433556308790528
92237,0.7632952057221548
19065,0.22196657053481764
88880,0.19926047916186032
86607,0.17916023110115664
23244,0.7190163151400952
94553,0.3988925049036344
46548,0.10886846976873396
26081,0.6156798640875478
72017,0.669929841606414
50064,0.27538172170558484
100349,0.3033114416472263
71674,0.32175862563728136
63690,0.470237800869809
107531,0.5820985833071469
48334,0.15942917869141712
107059,0.20241731636152208
58168,0.4851442178133238
63834,0.35840866225801987
35420,0.11663934737911771
52508,0.5747432466882053
85403,0.3619622151703968
63342,0.5206443869819185
38284,0.25372049242335265
7595,0.361408721351823
46141,0.7687019866286408
83869,0.4664738619277348
106277,0.11959138422396881
33101,0.35442441674526454
53904,0.31347078691048186
43684,0.7965757411363865
35684,0.5437574661975652
30026,0.43841769838740613
91243,0.307732081246517
71842,0.533985681142224
16580,0.4399505810075976
9424,0.49174118801806466
104635,0.32763650538575
74573,0.3141964821321526
62499,0.15937450416107085
18330,0.22115605173136518
85788,0.10224934207673961
108813,0.24012271536395108
73216,0.4545889703186596
39905,0.47371264500143256
98598,0.685929226860701
757,0.2349339921927177
19859,0.4772464899666122
29441,0.42973643489793956
101393,0.4146557545226383
24866,0.820845708396356
6188,0.3741098058019649
11804,0.4862829617547791
35120,0.3833186536561009
75908,0.7452316820571483
55018,0.5270009704298712
98226,0.4534537008232088
75467,0.1041420519507854
82484,0.5970284459183078
35104,0.4632857602027004
58808,0.28074279354695525
29526,0.24489590257374722
105119,0.4540467548346957
96600,0.6848558639044547
70572,0.2465307911307212
39048,0.7355962604571421
46427,0.48555854732772974
84509,0.49777731805762326
17365,0.39864257170448253
21983,0.592755536028331
68469,0.2402772585770926
60886,0.6347477289732663
15531,0.3843678767054041
43834,0.19326390713778382
108165,0.7242155497609042
55931,0.5350163473247401
23112,0.7206970527326771
24538,0.2612474876848345
9811,0.6814670585948274
79116,0.37523486705562636
36666,0.39007469410342965
79717,0.4436750995101513
18572,0.7039473502514123
47089,0.19728844216859584
36324,0.5544378062709219
85328,0.14804696879775803
55910,0.31553070005274547
8231,0.5168636070175971
5604,0.6434752559994817
99900,0.4655539015596381
48019,0.0772247568392354
6852,0.5791728818361932
82904,0.2649720498356206
56102,0.4338691275799811
108833,0.45866849351542943
3717,0.7158415371641046
31755,0.5083097380588733
50710,0.6675980774409073
77754,0.7051589385847141
85997,0.5888009698977122
84100,0.6027747549435085
59388,0.5484728594512791
50744,0.6226828811002274
33604,0.5742104618249219
9501,0.47620175364417416
4640,0.4064955010998405
17383,0.6414777030291557
102199,0.4219374643109535
79490,0.6692429888563586
58670,0.09333650701411085
53437,0.11561997593770389
10476,0.6012439557661188
102661,0.199264688677227
2604,0.5703797057828653
12154,0.25546736738503334
98160,0.45080839059031624
38362,0.7310647949489716
86062,0.6422173826721919
51711,0.514774152697079
34015,0.3806724915878882
94576,0.5457189306858019
